horizon_k,model_a,model_b,statistic,p_value,mean_loss_diff,n_periods,horizon,loss,better,significant_10,significant_05,power_note
1,ar_only,midas_umidas,0.16619943634366768,0.8726986155747611,0.16880926572660426,8,1,squared,различия незначимы,False,False,
1,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
1,ar_only,seasonal_within,0.16619943634366768,0.8726986155747611,0.16880926572660426,8,1,squared,различия незначимы,False,False,
1,midas_umidas,naive_prev_year,-2.5430921760625305,0.03848982135540613,-10.853736736213971,8,1,squared,midas_umidas,True,True,
1,midas_umidas,seasonal_within,0.0,1.0,0.0,8,1,squared,нет различий,False,False,нулевая дисперсия
1,naive_prev_year,seasonal_within,2.5430921760625305,0.03848982135540613,10.853736736213971,8,1,squared,seasonal_within,True,True,
2,ar_only,midas_umidas,-0.3931144414165848,0.7059325978679274,-0.7532378948752889,8,1,squared,различия незначимы,False,False,
2,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
2,ar_only,seasonal_within,-0.10238263153679694,0.9213241700166992,-0.16985439606219188,8,1,squared,различия незначимы,False,False,
2,midas_umidas,naive_prev_year,-2.174781651724366,0.06614838353741104,-9.931689575612076,8,1,squared,midas_umidas,True,False,
2,midas_umidas,seasonal_within,2.201066884900461,0.06363072945264059,0.5833834988130974,8,1,squared,seasonal_within,True,False,
2,naive_prev_year,seasonal_within,2.2966500169619533,0.055263238592220265,10.515073074425175,8,1,squared,seasonal_within,True,False,
3,ar_only,midas_umidas,-0.23649010229701758,0.8198234962767033,-0.5109203427055844,8,1,squared,различия незначимы,False,False,
3,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
3,ar_only,seasonal_within,-0.28036241667337564,0.7873042265551264,-0.5947198570631396,8,1,squared,различия незначимы,False,False,
3,midas_umidas,naive_prev_year,-2.122000245323869,0.0715099696227568,-10.174007127781781,8,1,squared,midas_umidas,True,False,
3,midas_umidas,seasonal_within,-0.3585313653300499,0.730514880201325,-0.08379951435755503,8,1,squared,различия незначимы,False,False,
3,naive_prev_year,seasonal_within,2.089681924286702,0.07500524377430806,10.090207613424226,8,1,squared,seasonal_within,True,False,
4,ar_only,midas_almon,-0.3724392711929099,0.7205859657957236,-0.8911548045454558,8,1,squared,различия незначимы,False,False,
4,ar_only,midas_beta,-0.44758562796280116,0.6679751320258456,-1.073532523055703,8,1,squared,различия незначимы,False,False,
4,ar_only,midas_umidas,-0.21147354567194254,0.8385428567763771,-0.48219816788344994,8,1,squared,различия незначимы,False,False,
4,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
4,ar_only,seasonal_within,-0.22267337840271978,0.8301475709405131,-0.40484291615240875,8,1,squared,различия незначимы,False,False,
4,midas_almon,midas_beta,-1.276436153434061,0.24251522686282256,-0.1823777185102471,8,1,squared,различия незначимы,False,False,
4,midas_almon,midas_umidas,0.9571404433947653,0.3703772278602653,0.4089566366620062,8,1,squared,различия незначимы,False,False,
4,midas_almon,naive_prev_year,-2.033975208916895,0.08143369063900541,-9.793772665941912,8,1,squared,midas_almon,True,False,
4,midas_almon,seasonal_within,0.7050615136040514,0.503549967195251,0.4863118883930473,8,1,squared,различия незначимы,False,False,
4,midas_beta,midas_umidas,1.7949827599643207,0.1157310385487147,0.5913343551722533,8,1,squared,различия незначимы,False,False,
4,midas_beta,naive_prev_year,-2.0420569506859834,0.08046823050045915,-9.611394947431663,8,1,squared,midas_beta,True,False,
4,midas_beta,seasonal_within,1.0077814712949131,0.34711815291086046,0.6686896069032942,8,1,squared,различия незначимы,False,False,
4,midas_umidas,naive_prev_year,-2.2695774925967487,0.05751331185415043,-10.202729302603917,8,1,squared,midas_umidas,True,False,
4,midas_umidas,seasonal_within,0.15072188404718598,0.8844464630733191,0.07735525173104102,8,1,squared,различия незначимы,False,False,
4,naive_prev_year,seasonal_within,2.235887581226678,0.060443505671435416,10.280084554334959,8,1,squared,seasonal_within,True,False,
5,ar_only,midas_almon,-0.39959037140216647,0.7013698387603671,-0.8219503101527755,8,1,squared,различия незначимы,False,False,
5,ar_only,midas_beta,-0.501163649638153,0.6316287336784447,-1.1810835683567533,8,1,squared,различия незначимы,False,False,
5,ar_only,midas_umidas,-0.46024057657844997,0.6592986163846919,-1.1828915240429196,8,1,squared,различия незначимы,False,False,
5,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
5,ar_only,seasonal_within,-0.2539374380430948,0.8068413676153288,-0.3747201535194331,8,1,squared,различия незначимы,False,False,
5,midas_almon,midas_beta,-0.7590388153106323,0.4726093963344413,-0.3591332582039777,8,1,squared,различия незначимы,False,False,
5,midas_almon,midas_umidas,-0.3964728157579539,0.7035647470489903,-0.36094121389014344,8,1,squared,различия незначимы,False,False,
5,midas_almon,naive_prev_year,-2.087209763332448,0.07527952198027377,-9.862977160334589,8,1,squared,midas_almon,True,False,
5,midas_almon,seasonal_within,0.6465753016412392,0.5385208990944532,0.44723015663334287,8,1,squared,различия незначимы,False,False,
5,midas_beta,midas_umidas,-0.0017754191204592,0.9986329584547331,-0.001807955686165763,8,1,squared,различия незначимы,False,False,
5,midas_beta,naive_prev_year,-2.0068598562271913,0.08475743833821214,-9.503843902130612,8,1,squared,midas_beta,True,False,
5,midas_beta,seasonal_within,0.8282750209458618,0.4348419850687779,0.8063634148373202,8,1,squared,различия незначимы,False,False,
5,midas_umidas,naive_prev_year,-2.259640385945239,0.05836232666481611,-9.502035946444446,8,1,squared,midas_umidas,True,False,
5,midas_umidas,seasonal_within,0.6897119124843786,0.5125841451597659,0.8081713705234862,8,1,squared,различия незначимы,False,False,
5,naive_prev_year,seasonal_within,2.2986146690385487,0.05510347020059059,10.310207316967933,8,1,squared,seasonal_within,True,False,
6,ar_only,midas_almon,-0.5519654697778853,0.5981440095318367,-1.1810697361527474,8,1,squared,различия незначимы,False,False,
6,ar_only,midas_beta,-0.4252026325279708,0.6834548200950044,-0.8942399316692073,8,1,squared,различия незначимы,False,False,
6,ar_only,midas_umidas,-0.15858764156345367,0.8784720560241737,-0.3857578045840877,8,1,squared,различия незначимы,False,False,
6,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
6,ar_only,seasonal_within,-0.23258104901290486,0.8227406194163853,-0.3438901057776065,8,1,squared,различия незначимы,False,False,
6,midas_almon,midas_beta,2.266640352346976,0.057762946996980036,0.28682980448354023,8,1,squared,midas_beta,True,False,
6,midas_almon,midas_umidas,1.1454730616697966,0.28966059782286946,0.7953119315686591,8,1,squared,различия незначимы,False,False,
6,midas_almon,naive_prev_year,-2.3490942628862252,0.05115562441266519,-9.50385773433462,8,1,squared,midas_almon,True,False,
6,midas_almon,seasonal_within,1.1375867335132028,0.2927281334503835,0.8371796303751404,8,1,squared,различия незначимы,False,False,
6,midas_beta,midas_umidas,0.7337021708279008,0.48697108725828975,0.508482127085119,8,1,squared,различия незначимы,False,False,
6,midas_beta,naive_prev_year,-2.466420027505013,0.043058264835187154,-9.790687538818158,8,1,squared,midas_beta,True,True,
6,midas_beta,seasonal_within,0.7652821943197228,0.46911467702157994,0.5503498258916003,8,1,squared,различия незначимы,False,False,
6,midas_umidas,naive_prev_year,-2.6987926881874955,0.030692601909027895,-10.299169665903278,8,1,squared,midas_umidas,True,True,
6,midas_umidas,seasonal_within,0.03953940023951236,0.9695644007599917,0.041867698806481335,8,1,squared,различия незначимы,False,False,
6,naive_prev_year,seasonal_within,2.426490485174295,0.04565510209577672,10.34103736470976,8,1,squared,seasonal_within,True,True,
7,ar_only,midas_almon,0.23115884664483552,0.823802684130261,0.4250302310348446,8,1,squared,различия незначимы,False,False,
7,ar_only,midas_beta,0.2661517284705117,0.7977914385922158,0.48668261954168046,8,1,squared,различия незначимы,False,False,
7,ar_only,midas_umidas,0.40528244841555067,0.6973702334647292,0.8104114175892185,8,1,squared,различия незначимы,False,False,
7,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
7,ar_only,seasonal_within,-0.06245942439464109,0.9519430181213278,-0.09053484262621458,8,1,squared,различия незначимы,False,False,
7,midas_almon,midas_beta,1.6124881873994885,0.15089069575278713,0.06165238850683576,8,1,squared,различия незначимы,False,False,
7,midas_almon,midas_umidas,0.6000767136252766,0.5673651660772194,0.3853811865543739,8,1,squared,различия незначимы,False,False,
7,midas_almon,naive_prev_year,-3.046634059631308,0.018671536504192288,-11.10995770152221,8,1,squared,midas_almon,True,True,
7,midas_almon,seasonal_within,-0.8516801891298265,0.42256853168159036,-0.5155650736610587,8,1,squared,различия незначимы,False,False,
7,midas_beta,midas_umidas,0.5175803719219886,0.6207007758641208,0.3237287980475383,8,1,squared,различия незначимы,False,False,
7,midas_beta,naive_prev_year,-3.0572269993092225,0.01839508256217015,-11.171610090029045,8,1,squared,midas_beta,True,True,
7,midas_beta,seasonal_within,-0.9982869774978966,0.35139049757851093,-0.5772174621678945,8,1,squared,различия незначимы,False,False,
7,midas_umidas,naive_prev_year,-3.0369227166096815,0.018928863164227483,-11.495338888076585,8,1,squared,midas_umidas,True,True,
7,midas_umidas,seasonal_within,-1.3444987127697186,0.22072191766305327,-0.9009462602154329,8,1,squared,различия незначимы,False,False,
7,naive_prev_year,seasonal_within,2.62023143996414,0.03439761610924341,10.59439262786115,8,1,squared,seasonal_within,True,True,
8,ar_only,midas_almon,0.29767910375393714,0.7745887407042047,0.5532470840292523,8,1,squared,различия незначимы,False,False,
8,ar_only,midas_beta,0.2453540761308525,0.813220167569054,0.43016191788876257,8,1,squared,различия незначимы,False,False,
8,ar_only,midas_umidas,0.6004362547784854,0.5671386818666986,1.1746186849338822,8,1,squared,различия незначимы,False,False,
8,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
8,ar_only,seasonal_within,0.10774489543467117,0.9172212650409068,0.16913374771380418,8,1,squared,различия незначимы,False,False,
8,midas_almon,midas_beta,-0.919328507687945,0.3885047215511377,-0.12308516614048923,8,1,squared,различия незначимы,False,False,
8,midas_almon,midas_umidas,1.7455280881526967,0.12440192732956712,0.6213716009046301,8,1,squared,различия незначимы,False,False,
8,midas_almon,naive_prev_year,-2.777155820774702,0.02741023004130927,-11.238174554516618,8,1,squared,midas_almon,True,True,
8,midas_almon,seasonal_within,-0.6033439901148991,0.5653089785998613,-0.384113336315448,8,1,squared,различия незначимы,False,False,
8,midas_beta,midas_umidas,2.148320862279878,0.06878396095957284,0.7444567670451193,8,1,squared,midas_umidas,True,False,
8,midas_beta,naive_prev_year,-2.7210009103180717,0.02972257883456808,-11.11508938837613,8,1,squared,midas_beta,True,True,
8,midas_beta,seasonal_within,-0.46769103077756824,0.6542164808823312,-0.2610281701749587,8,1,squared,различия незначимы,False,False,
8,midas_umidas,naive_prev_year,-3.0012316781999266,0.019907413347605374,-11.85954615542125,8,1,squared,midas_umidas,True,True,
8,midas_umidas,seasonal_within,-1.9205004601890856,0.09625884204723634,-1.005484937220078,8,1,squared,midas_umidas,True,False,
8,naive_prev_year,seasonal_within,2.776573537108217,0.027433214895072444,10.85406121820117,8,1,squared,seasonal_within,True,True,
9,ar_only,midas_almon,0.6920460495964479,0.5112037063942934,1.423313837388672,8,1,squared,различия незначимы,False,False,
9,ar_only,midas_beta,0.6298380909679734,0.5487989862627967,1.2668612209595589,8,1,squared,различия незначимы,False,False,
9,ar_only,midas_umidas,1.1332175471959236,0.2944390802560424,2.1944334953750144,8,1,squared,различия незначимы,False,False,
9,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
9,ar_only,seasonal_within,0.32883905161747196,0.7518965305231675,0.5723095379231357,8,1,squared,различия незначимы,False,False,
9,midas_almon,midas_beta,-0.5391323292944015,0.6065092497600204,-0.15645261642911268,8,1,squared,различия незначимы,False,False,
9,midas_almon,midas_umidas,1.8535303082513612,0.10621538525007668,0.7711196579863423,8,1,squared,различия незначимы,False,False,
9,midas_almon,naive_prev_year,-2.9179598761980494,0.022405020015750843,-12.108241307876039,8,1,squared,midas_almon,True,True,
9,midas_almon,seasonal_within,-1.1608065290986518,0.2837722688413218,-0.8510042994655364,8,1,squared,различия незначимы,False,False,
9,midas_beta,midas_umidas,2.0079740441116054,0.08461825946280599,0.9275722744154551,8,1,squared,midas_umidas,True,False,
9,midas_beta,naive_prev_year,-2.9791155584005473,0.02054059064053182,-11.951788691446925,8,1,squared,midas_beta,True,True,
9,midas_beta,seasonal_within,-1.0123808294069732,0.34506313349308826,-0.6945516830364237,8,1,squared,различия незначимы,False,False,
9,midas_umidas,naive_prev_year,-3.2337626375569517,0.014376640976258459,-12.87936096586238,8,1,squared,midas_umidas,True,True,
9,midas_umidas,seasonal_within,-4.153109414701805,0.00427843193666666,-1.6221239574518789,8,1,squared,midas_umidas,True,True,
9,naive_prev_year,seasonal_within,2.9563132768605422,0.021215801407263868,11.257237008410502,8,1,squared,seasonal_within,True,True,
10,ar_only,midas_almon,0.6699783824600051,0.5243496365329317,1.919885775572432,8,1,squared,различия незначимы,False,False,
10,ar_only,midas_beta,0.7495367468781601,0.4779617944365624,2.202844820416273,8,1,squared,различия незначимы,False,False,
10,ar_only,midas_umidas,1.0498240385286786,0.3286862757928142,2.6354064123092455,8,1,squared,различия незначимы,False,False,
