horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
1,периоды 1–1 из 6,midas_umidas,Алтайский край,2017,14.1,14.142438012882025,0.04243801288202498,0.04243801288202498
1,периоды 1–1 из 6,midas_umidas,Амурская область,2017,20.0,22.017640592483605,2.0176405924836054,2.0176405924836054
1,периоды 1–1 из 6,midas_umidas,Архангельская область без автономного округа,2017,19.5,21.12472772785197,1.624727727851969,1.624727727851969
1,периоды 1–1 из 6,midas_umidas,Астраханская область,2017,33.1,28.424618713744202,-4.675381286255799,4.675381286255799
1,периоды 1–1 из 6,midas_umidas,Белгородская область,2017,48.0,44.36106295959847,-3.6389370404015295,3.6389370404015295
1,периоды 1–1 из 6,midas_umidas,Брянская область,2017,44.7,32.98457221358215,-11.715427786417855,11.715427786417855
1,периоды 1–1 из 6,midas_umidas,Владимирская область,2017,25.9,26.62863569568266,0.7286356956826623,0.7286356956826623
1,периоды 1–1 из 6,midas_umidas,Волгоградская область,2017,26.9,22.535554064580168,-4.36444593541983,4.36444593541983
1,периоды 1–1 из 6,midas_umidas,Вологодская область,2017,16.7,23.648639202945574,6.948639202945575,6.948639202945575
1,периоды 1–1 из 6,midas_umidas,Воронежская область,2017,39.4,33.25420600198018,-6.145793998019819,6.145793998019819
1,периоды 1–1 из 6,midas_umidas,Еврейская автономная область,2017,15.9,19.204002281695775,3.304002281695775,3.304002281695775
1,периоды 1–1 из 6,midas_umidas,Забайкальский край,2017,12.0,17.3769316934536,5.376931693453599,5.376931693453599
1,периоды 1–1 из 6,midas_umidas,Ивановская область,2017,21.6,24.78897526360243,3.1889752636024298,3.1889752636024298
1,периоды 1–1 из 6,midas_umidas,Иркутская область,2017,20.4,23.18827865733296,2.7882786573329597,2.7882786573329597
1,периоды 1–1 из 6,midas_umidas,Кабардино-Балкарская Республика,2017,56.3,52.25264719363178,-4.047352806368217,4.047352806368217
1,периоды 1–1 из 6,midas_umidas,Калининградская область,2017,37.0,40.911864337781125,3.9118643377811253,3.9118643377811253
1,периоды 1–1 из 6,midas_umidas,Калужская область,2017,24.6,25.74294705558313,1.1429470555831287,1.1429470555831287
1,периоды 1–1 из 6,midas_umidas,Камчатский край,2017,14.1,17.1314147788055,3.0314147788055,3.0314147788055
1,периоды 1–1 из 6,midas_umidas,Карачаево-Черкесская Республика,2017,50.5,45.78241956301024,-4.717580436989763,4.717580436989763
1,периоды 1–1 из 6,midas_umidas,Кемеровская область,2017,18.2,17.497362330373708,-0.7026376696262915,0.7026376696262915
1,периоды 1–1 из 6,midas_umidas,Кировская область,2017,19.0,22.649920321249596,3.6499203212495956,3.6499203212495956
1,периоды 1–1 из 6,midas_umidas,Костромская область,2017,13.6,18.656608665831605,5.056608665831606,5.056608665831606
1,периоды 1–1 из 6,midas_umidas,Краснодарский край,2017,57.4,54.9674801613744,-2.432519838625602,2.432519838625602
1,периоды 1–1 из 6,midas_umidas,Красноярский край,2017,20.4,25.182407008256376,4.782407008256378,4.782407008256378
1,периоды 1–1 из 6,midas_umidas,Курганская область,2017,18.6,17.361782304059,-1.2382176959410032,1.2382176959410032
1,периоды 1–1 из 6,midas_umidas,Курская область,2017,50.4,41.49963240049116,-8.90036759950884,8.90036759950884
1,периоды 1–1 из 6,midas_umidas,Ленинградская область,2017,33.2,35.045380508580806,1.8453805085808028,1.8453805085808028
1,периоды 1–1 из 6,midas_umidas,Липецкая область,2017,41.8,35.771463823725945,-6.028536176274052,6.028536176274052
1,периоды 1–1 из 6,midas_umidas,Московская область,2017,29.9,31.971974069751187,2.071974069751189,2.071974069751189
1,периоды 1–1 из 6,midas_umidas,Нижегородская область,2017,23.8,24.165919206732955,0.3659192067329542,0.3659192067329542
1,периоды 1–1 из 6,midas_umidas,Новгородская область,2017,22.8,31.32057395688397,8.520573956883968,8.520573956883968
1,периоды 1–1 из 6,midas_umidas,Новосибирская область,2017,17.7,16.034308619085767,-1.6656913809142324,1.6656913809142324
1,периоды 1–1 из 6,midas_umidas,Омская область,2017,16.2,17.71318841797512,1.513188417975119,1.513188417975119
1,периоды 1–1 из 6,midas_umidas,Оренбургская область,2017,15.8,13.072366705725367,-2.727633294274634,2.727633294274634
1,периоды 1–1 из 6,midas_umidas,Орловская область,2017,37.4,37.23790419785984,-0.16209580214015773,0.16209580214015773
1,периоды 1–1 из 6,midas_umidas,Пензенская область,2017,34.6,26.72930117645113,-7.870698823548871,7.870698823548871
1,периоды 1–1 из 6,midas_umidas,Пермский край,2017,15.2,18.29608598453617,3.0960859845361703,3.0960859845361703
1,периоды 1–1 из 6,midas_umidas,Приморский край,2017,33.0,30.629526210089423,-2.3704737899105766,2.3704737899105766
1,периоды 1–1 из 6,midas_umidas,Псковская область,2017,24.2,30.105154478624417,5.905154478624418,5.905154478624418
1,периоды 1–1 из 6,midas_umidas,Республика Адыгея,2017,43.3,43.368522546072505,0.06852254607250785,0.06852254607250785
1,периоды 1–1 из 6,midas_umidas,Республика Алтай,2017,11.3,15.780316862101484,4.480316862101484,4.480316862101484
1,периоды 1–1 из 6,midas_umidas,Республика Башкортостан,2017,21.8,19.319317591693654,-2.480682408306347,2.480682408306347
1,периоды 1–1 из 6,midas_umidas,Республика Бурятия,2017,9.2,14.80052212371964,5.6005221237196405,5.6005221237196405
1,периоды 1–1 из 6,midas_umidas,Республика Дагестан,2017,28.3,28.671299548649877,0.37129954864987624,0.37129954864987624
1,периоды 1–1 из 6,midas_umidas,Республика Ингушетия,2017,22.2,26.99397469735654,4.793974697356539,4.793974697356539
1,периоды 1–1 из 6,midas_umidas,Республика Калмыкия,2017,24.9,20.971439711406724,-3.9285602885932747,3.9285602885932747
1,периоды 1–1 из 6,midas_umidas,Республика Марий Эл,2017,17.0,18.996937033571413,1.9969370335714132,1.9969370335714132
1,периоды 1–1 из 6,midas_umidas,Республика Мордовия,2017,31.5,26.808012739667866,-4.691987260332134,4.691987260332134
1,периоды 1–1 из 6,midas_umidas,Республика Саха (Якутия),2017,7.5,13.149158552467327,5.649158552467327,5.649158552467327
1,периоды 1–1 из 6,midas_umidas,Республика Северная Осетия – Алания,2017,47.6,51.12878102764345,3.528781027643447,3.528781027643447
1,периоды 1–1 из 6,midas_umidas,Республика Татарстан,2017,32.0,26.60703019777379,-5.392969802226212,5.392969802226212
1,периоды 1–1 из 6,midas_umidas,Республика Тыва,2017,9.0,11.355347447585348,2.3553474475853484,2.3553474475853484
1,периоды 1–1 из 6,midas_umidas,Республика Хакасия,2017,14.7,17.69096685122614,2.9909668512261405,2.9909668512261405
1,периоды 1–1 из 6,midas_umidas,Ростовская область,2017,40.4,31.08955038600481,-9.310449613995189,9.310449613995189
1,периоды 1–1 из 6,midas_umidas,Рязанская область,2017,36.2,31.70621282335765,-4.493787176642353,4.493787176642353
1,периоды 1–1 из 6,midas_umidas,Самарская область,2017,26.0,20.119835324323446,-5.8801646756765535,5.8801646756765535
1,периоды 1–1 из 6,midas_umidas,Саратовская область,2017,26.0,19.239489055560234,-6.7605109444397655,6.7605109444397655
1,периоды 1–1 из 6,midas_umidas,Свердловская область,2017,22.5,22.665146965734955,0.16514696573495513,0.16514696573495513
1,периоды 1–1 из 6,midas_umidas,Смоленская область,2017,21.6,24.565665000582023,2.965665000582021,2.965665000582021
1,периоды 1–1 из 6,midas_umidas,Ставропольский край,2017,42.1,37.84827798472698,-4.251722015273025,4.251722015273025
1,периоды 1–1 из 6,midas_umidas,Тамбовская область,2017,40.7,33.55061006852435,-7.149389931475653,7.149389931475653
1,периоды 1–1 из 6,midas_umidas,Тверская область,2017,14.4,18.95257362361567,4.55257362361567,4.55257362361567
1,периоды 1–1 из 6,midas_umidas,Томская область,2017,19.5,17.171440821586522,-2.328559178413478,2.328559178413478
1,периоды 1–1 из 6,midas_umidas,Тульская область,2017,32.5,33.211298301536274,0.7112983015362744,0.7112983015362744
1,периоды 1–1 из 6,midas_umidas,Тюменская область без автономных округов,2017,23.3,23.89440189338525,0.5944018933852497,0.5944018933852497
1,периоды 1–1 из 6,midas_umidas,Удмуртская Республика,2017,19.8,18.695699457395374,-1.1043005426046264,1.1043005426046264
1,периоды 1–1 из 6,midas_umidas,Ульяновская область,2017,27.4,22.59861846245463,-4.8013815375453675,4.8013815375453675
1,периоды 1–1 из 6,midas_umidas,Хабаровский край,2017,20.1,21.185121460328233,1.0851214603282315,1.0851214603282315
1,периоды 1–1 из 6,midas_umidas,Челябинская область,2017,16.8,14.51747351396469,-2.2825264860353105,2.2825264860353105
1,периоды 1–1 из 6,midas_umidas,Чеченская Республика,2017,26.0,22.02743944775002,-3.9725605522499805,3.9725605522499805
1,периоды 1–1 из 6,midas_umidas,Чувашская Республика,2017,26.0,24.41522154049058,-1.584778459509419,1.584778459509419
1,периоды 1–1 из 6,midas_umidas,Ярославская область,2017,19.1,22.704767098425176,3.6047670984251745,3.6047670984251745
1,периоды 1–1 из 6,midas_umidas,г. Москва,2017,21.5,26.009887001836745,4.509887001836745,4.509887001836745
1,периоды 1–1 из 6,seasonal_within,Алтайский край,2017,14.1,14.142438012882025,0.04243801288202498,0.04243801288202498
