horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
1,Алтайский край,2018,15.6,16.26936805287585,16.26936805287585,5010.7497,5125.469018821078,5125.469018821078,4914.592652507801,3240.382,0.972224850481739
1,Амурская область,2018,18.7,22.838533961428254,22.838533961428254,360.3491,453.7533552561591,453.7533552561591,371.5294404457271,204.19,0.9730096731384634
1,Астраханская область,2018,27.1,28.331929244581964,28.331929244581964,35.4165,41.89143061841629,41.89143061841629,40.06990699287383,15.746,0.9390285494605513
1,Белгородская область,2018,46.1,43.9640585299305,43.9640585299305,3385.7924,3230.438650450565,3230.438650450565,3387.3856683268887,738.521,0.9949491177969046
1,Брянская область,2018,46.5,33.15513323802547,33.15513323802547,1694.8702,1202.9708000202847,1202.9708000202847,1687.1638487879168,374.424,0.9690376023524344
1,Владимирская область,2018,21.2,27.23064904843127,27.23064904843127,165.59369999999998,209.54673930273938,209.54673930273938,163.13936789817342,78.341,0.9822766115755518
1,Волгоградская область,2018,19.3,22.667123195117668,22.667123195117668,3706.8068,4744.00291795709,4744.00291795709,4039.2975998071524,2215.878,0.9445015974620028
1,Вологодская область,2018,15.9,23.741158614430123,23.741158614430123,163.0059,221.6882776687559,221.6882776687559,148.46973865844873,103.807,0.899526950252011
1,Воронежская область,2018,32.9,33.741493999107156,33.741493999107156,4764.1239000000005,4804.565600121677,4804.565600121677,4684.74241976914,1464.873,0.9720527760367129
1,Еврейская автономная область,2018,17.6,18.42790207844405,18.42790207844405,9.5981,9.97604289787685,9.97604289787685,9.527853700070098,5.654,0.9574731585914735
1,Забайкальский край,2018,14.9,17.52661932325797,17.52661932325797,177.1483,116.48194041187563,116.48194041187563,99.02542413492237,122.783,0.5412802765686983
1,Ивановская область,2018,18.7,25.41704237652049,25.41704237652049,113.826,150.01362035001407,150.01362035001407,110.36904526455342,62.028,0.9515199558363451
1,Иркутская область,2018,19.9,22.37313263492475,22.37313263492475,867.6721,919.155177760735,919.155177760735,817.5514951753265,437.382,0.9392931055073791
1,Кабардино-Балкарская Республика,2018,54.1,51.0721551056007,51.0721551056007,1128.1111999999998,1048.5668030341092,1048.5668030341092,1110.7317466210552,209.11,0.9818318535451896
1,Калининградская область,2018,38.8,41.86127967428519,41.86127967428519,401.6928,402.60675632505036,402.60675632505036,373.1644676645613,104.249,0.9225643333930996
1,Калужская область,2018,25.1,25.50901775429142,25.50901775429142,191.4477,191.8803115326536,191.8803115326536,188.8036562544385,77.092,0.9757248505817878
1,Карачаево-Черкесская Республика,2018,46.4,45.737279764615586,45.737279764615586,437.9205,476.10892425487873,476.10892425487873,483.00760777901166,106.845,0.9742755130680193
1,Кемеровская область,2018,18.7,19.24680888838353,19.24680888838353,996.3743,1024.2508550676,1024.2508550676,995.1515132113285,536.124,0.9926184699901303
1,Кировская область,2018,19.1,22.185970606018394,22.185970606018394,570.0295,645.9433072638581,645.9433072638581,556.0954437302323,298.863,0.9741903379782014
1,Костромская область,2018,13.2,19.39542591120428,19.39542591120428,41.3912,57.99703957455243,57.99703957455243,39.47120964958266,31.523,0.9485909194148444
1,Краснодарский край,2018,52.9,56.29979179086473,56.29979179086473,12726.1642,13624.030654204646,13624.030654204646,12801.31237935358,2424.697,0.9980248345191344
1,Красноярский край,2018,20.5,25.390913877467877,25.390913877467877,1889.9913,2312.8342590079196,2312.8342590079196,1867.3255534822306,951.228,0.9575943032519764
1,Курганская область,2018,16.2,18.6445310287158,18.6445310287158,1657.256,1920.0792274293096,1920.0792274293096,1668.3328444382594,1041.601,0.9887040134940532
1,Курская область,2018,46.8,40.99932770800394,40.99932770800394,4525.5813,3905.0386248670693,3905.0386248670693,4457.531814798538,969.128,0.9828052259259259
1,Ленинградская область,2018,31.3,35.58663453416257,35.58663453416257,120.2638,127.55463991993835,127.55463991993835,112.18987919920824,38.453,0.9321356431157793
1,Липецкая область,2018,39.7,36.419456719898704,36.419456719898704,2949.4686,2646.582376547854,2646.582376547854,2884.9776963186405,754.141,0.9636057896778066
1,Московская область,2018,27.3,31.873946274061552,31.873946274061552,369.3446,420.321650475209,420.321650475209,360.0050323016067,137.077,0.9620138695919355
1,Нижегородская область,2018,21.2,24.440991822449867,24.440991822449867,1151.3302,1313.131211827873,1313.131211827873,1139.0037643718051,545.164,0.9855124817311381
1,Новгородская область,2018,20.1,31.127524721924882,31.127524721924882,18.8793,27.40047237905974,27.40047237905974,17.693327681502943,9.907,0.8885283726468568
1,Новосибирская область,2018,18.2,18.02840055799947,18.02840055799947,2494.6617,2521.631823860249,2521.631823860249,2545.6334324618065,1403.339,0.9966940904270656
1,Омская область,2018,16.7,18.15937341818402,18.15937341818402,3195.3075,3535.1209098208565,3535.1209098208565,3251.0218185662534,1950.782,0.9979175796352848
1,Оренбургская область,2018,8.8,14.105682267532512,14.105682267532512,2033.5966,3453.2682757146563,3453.2682757146563,2154.363060923025,2706.042,0.9046939559541141
1,Орловская область,2018,36.7,36.30160770466834,36.30160770466834,3193.8393,3111.872552098244,3111.872552098244,3146.0238232732277,879.562,0.9746069063942842
1,Пензенская область,2018,25.4,26.818854499629655,26.818854499629655,1744.6179,1861.087731706842,1861.087731706842,1762.6266769151746,717.557,0.9670974021527563
1,Пермский край,2018,15.8,17.776472388063443,17.776472388063443,371.1798,373.498295403037,373.498295403037,331.9709860619239,236.869,0.8870228650711326
1,Приморский край,2018,39.1,31.33427794638341,31.33427794638341,344.2053,294.7618890181575,294.7618890181575,367.81411974231213,98.215,0.9577977635898282
1,Псковская область,2018,18.2,29.048930893146036,29.048930893146036,47.1913,74.48710989320074,74.48710989320074,46.66834056795241,28.205,0.9091276499559235
1,Республика Адыгея,2018,38.4,43.829838202531036,43.829838202531036,553.4503,639.640247829919,639.640247829919,560.3987266202251,147.245,0.9911179896817117
1,Республика Башкортостан,2018,18.6,20.284773807206633,20.284773807206633,3058.9254,3442.1837014776547,3442.1837014776547,3156.2894147105626,1749.958,0.9696974400843569
1,Республика Бурятия,2018,12.6,15.069886685122956,15.069886685122956,71.9961,41.83462965825045,41.83462965825045,34.97812191343991,61.316,0.4527433984117653
1,Республика Дагестан,2018,25.3,29.807665263851863,29.807665263851863,359.5035,419.4195068286561,419.4195068286561,355.99277665109435,143.159,0.9828834189395991
1,Республика Ингушетия,2018,23.0,26.184392494770115,26.184392494770115,89.4275,80.21861492686773,80.21861492686773,70.46289669261833,43.541,0.7036136524257331
1,Республика Калмыкия,2018,22.9,22.278420456780054,22.278420456780054,461.6099,512.578227401148,512.578227401148,526.8794271235696,248.814,0.9247001875123879
1,Республика Марий Эл,2018,18.6,19.667729768885465,19.667729768885465,227.564,240.55105826279532,240.55105826279532,227.49192389079388,122.499,0.9984366073420388
1,Республика Мордовия,2018,26.2,27.827085233268395,27.827085233268395,1068.3076999999998,1191.2951721073518,1191.2951721073518,1121.6386210618098,436.585,0.9805795982837737
1,Республика Северная Осетия – Алания,2018,55.4,51.51981677576424,51.51981677576424,763.7904000000001,711.968440027506,711.968440027506,765.5899039625173,138.023,1.001232573259081
1,Республика Татарстан,2018,24.8,27.07442464762713,27.07442464762713,3657.5906,4002.014927247822,4002.014927247822,3665.8201046737477,1483.999,0.9960608248480006
1,Республика Тыва,2018,13.5,12.461217675734916,12.461217675734916,14.6536,13.592180490632288,13.592180490632288,14.725241256385809,14.592,0.7475045309650041
1,Республика Хакасия,2018,12.3,17.913443067908794,17.913443067908794,99.467,130.84821665229612,130.84821665229612,89.84498729373117,82.577,0.8845647712662679
1,Ростовская область,2018,31.9,32.621756389853495,32.621756389853495,10911.5631,11266.330557065108,11266.330557065108,11017.06298322311,3499.459,0.9869024782490863
1,Рязанская область,2018,28.6,32.435177662785286,32.435177662785286,1609.1283,1788.4092539295493,1788.4092539295493,1576.9454138390824,576.59,0.9562765835833963
1,Самарская область,2018,17.5,20.72184125980827,20.72184125980827,1830.6366000000005,2116.5392199112057,2116.5392199112057,1787.4587438466272,1120.833,0.9112909741984639
1,Саратовская область,2018,15.1,19.06671613757096,19.06671613757096,3313.7762,4162.493767333437,4162.493767333437,3296.5118604184695,2390.026,0.9134295766503063
1,Свердловская область,2018,19.4,21.596591376497198,21.596591376497198,615.5525,679.5684331637856,679.5684331637856,610.4494627668288,317.579,0.9908232960280534
1,Смоленская область,2018,23.9,24.29921155065579,24.29921155065579,278.3631,286.3278697218188,286.3278697218188,281.6237914586485,120.166,0.9805953628117384
1,Ставропольский край,2018,36.6,39.38689712826776,39.38689712826776,8933.176300000001,9610.52810163117,9610.52810163117,8930.516343397236,2469.795,0.9879491163491106
1,Тамбовская область,2018,33.6,33.70148015398943,33.70148015398943,3366.186,3280.7230984824832,3280.7230984824832,3270.8443547682773,1009.316,0.9644804816095979
1,Тверская область,2018,12.3,19.448293635117246,19.448293635117246,80.8611,126.26435258063604,126.26435258063604,79.85541384142418,65.728,0.9877540878177443
1,Томская область,2018,21.6,16.809639058694035,16.809639058694035,335.1921,272.38782966814114,272.38782966814114,350.01210319199754,162.41,0.9977380725735209
1,Тульская область,2018,32.1,32.74231814030506,32.74231814030506,1732.2555,1718.2958891496514,1718.2958891496514,1684.5874444609472,546.394,0.960467348479814
1,Тюменская область без автономных округов,2018,20.0,23.150376369024965,23.150376369024965,1340.8399,1543.5229868227696,1543.5229868227696,1333.4755014073912,671.877,0.9923509075376828
1,Удмуртская Республика,2018,18.2,18.95080470579711,18.95080470579711,629.8188,647.2811902596393,647.2811902596393,621.6368035876459,345.954,0.9872950834212505
1,Ульяновская область,2018,19.8,22.481699507096728,22.481699507096728,1167.5763000000002,1294.1282473176766,1294.1282473176766,1139.759887316412,606.574,0.9489960115756042
1,Хабаровский край,2018,19.3,22.113899524469602,22.113899524469602,19.0688,20.201656312644054,20.201656312644054,17.631081592036935,10.057,0.9083499489200125
1,Челябинская область,2018,13.4,15.209831679440574,15.209831679440574,1850.3219,2089.5490722984437,2089.5490722984437,1840.9117312354767,1392.016,0.9869245215590873
1,Чеченская Республика,2018,24.7,23.2014417540544,23.2014417540544,268.3958,368.995953590742,368.995953590742,392.8290383979539,171.788,0.9257928174109381
1,Чувашская Республика,2018,23.7,24.923856915892785,24.923856915892785,632.7109,670.8006155218698,670.8006155218698,637.8617339008599,278.089,0.9678195545673058
1,Ярославская область,2018,17.7,23.366828366557577,23.366828366557577,78.2505,97.0602311478582,97.0602311478582,73.52157786958497,44.687,0.9295234545971924
1,г. Москва,2018,25.4,26.852982813332062,26.852982813332062,1.5736,1.4207515601373446,1.4207515601373446,1.3438763908779587,0.62,0.8533632149339337
1,Алтайский край,2019,14.6,15.909856408126773,15.909856408126773,4591.6915,4910.249777790228,4910.249777790228,4505.989552433557,3169.043,0.9738883991146814
1,Амурская область,2019,18.1,21.2557161569944,21.2557161569944,361.8967,472.77649188403257,472.77649188403257,402.5860356761088,232.089,0.958353149569548
1,Астраханская область,2019,30.9,29.862064710474076,29.862064710474076,40.8526,41.98145628279478,41.98145628279478,43.44063318178257,15.125,0.9294847828352205
